tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
16,69.46,960.12,4,0,0,Month-to-month,DSL,Credit card,No,No,Yes,No,No,0
45,20.0,792.65,1,1,0,One year,No,Mailed check,Yes,Yes,Yes,Yes,No,0
19,27.97,532.96,2,1,0,Month-to-month,DSL,Credit card,Yes,No,Yes,No,Yes,0
20,64.94,1292.05,2,1,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
6,51.41,297.05,1,1,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,No,1
26,114.8,2816.59,1,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
6,110.85,683.5,2,2,0,Month-to-month,No,Bank transfer,No,No,No,No,No,1
12,43.3,521.34,3,1,0,Two year,DSL,Credit card,Yes,Yes,No,No,No,0
57,78.93,4554.75,1,4,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
6,83.73,508.74,2,4,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,1
2,50.06,97.97,3,1,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
2,27.61,52.0,4,0,0,Month-to-month,DSL,Bank transfer,Yes,Yes,Yes,Yes,Yes,0
72,64.69,4764.51,4,1,0,One year,Fiber optic,Bank transfer,No,Yes,Yes,No,No,0
21,60.68,1319.14,2,1,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,Yes,0
15,54.11,693.77,4,3,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
49,76.06,3206.33,1,2,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
54,46.23,2600.64,3,2,0,Two year,No,Electronic check,No,Yes,No,No,No,0
12,36.2,393.32,2,2,0,One year,No,Credit card,No,Yes,No,No,Yes,0
35,67.73,2429.04,1,2,0,Month-to-month,No,Credit card,Yes,No,Yes,No,Yes,0
44,74.65,3047.32,2,3,0,Two year,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
31,35.58,963.81,1,2,0,One year,DSL,Bank transfer,No,No,No,Yes,Yes,0
4,88.2,305.56,3,2,0,One year,DSL,Electronic check,No,No,No,Yes,Yes,1
62,20.74,1133.25,2,0,1,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
23,50.55,1046.36,2,0,0,Two year,DSL,Credit card,No,No,No,No,Yes,0
9,58.55,499.39,1,2,0,Two year,DSL,Mailed check,Yes,Yes,No,Yes,Yes,0
16,49.09,777.82,1,2,1,One year,DSL,Bank transfer,Yes,No,No,No,No,1
1,50.87,53.28,4,1,0,Two year,Fiber optic,Bank transfer,Yes,No,No,Yes,Yes,1
4,111.78,419.53,3,2,0,Month-to-month,DSL,Mailed check,No,No,No,No,No,1
43,43.73,1793.21,4,4,0,Two year,DSL,Electronic check,No,Yes,No,No,No,0
1,126.03,120.28,1,0,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,No,1
16,75.93,1163.72,1,3,0,Month-to-month,Fiber optic,Mailed check,Yes,No,Yes,No,Yes,1
22,67.3,1411.82,2,3,0,One year,Fiber optic,Credit card,Yes,No,No,Yes,No,0
1,76.91,65.51,2,1,0,One year,Fiber optic,Mailed check,No,No,No,No,No,1
72,128.25,7852.09,1,0,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,Yes,0
7,40.16,244.44,3,1,0,Month-to-month,No,Electronic check,Yes,No,No,No,Yes,0
10,36.99,321.93,2,1,1,Month-to-month,DSL,Bank transfer,No,No,No,Yes,Yes,1
10,46.13,457.14,1,4,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,Yes,Yes,1
7,65.8,410.39,2,0,1,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,1
1,21.86,22.49,2,2,0,Month-to-month,No,Mailed check,Yes,No,No,No,No,1
39,65.56,2648.17,3,2,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,No,0
72,107.34,8077.64,2,0,0,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
7,68.79,499.74,2,1,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,1
32,57.68,1669.26,1,3,1,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,No,0
40,49.55,1886.78,4,0,0,Two year,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
56,87.46,4334.96,4,0,0,One year,DSL,Mailed check,No,Yes,No,No,No,0
16,44.35,717.58,3,3,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,1
10,111.16,1142.38,1,1,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,1
11,113.33,1271.88,2,2,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,No,No,1
37,71.42,2475.2,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,0
50,64.71,3241.11,4,1,1,Month-to-month,DSL,Credit card,Yes,No,No,No,Yes,0
6,90.77,473.56,4,2,0,Month-to-month,No,Electronic check,Yes,Yes,No,No,No,0
13,92.37,1030.35,3,5,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,1
69,44.85,3096.65,1,0,0,One year,DSL,Electronic check,No,Yes,No,Yes,No,0
49,51.84,2375.23,4,0,0,Month-to-month,DSL,Credit card,No,Yes,No,No,No,0
72,31.94,2412.62,2,5,1,One year,Fiber optic,Credit card,No,Yes,No,No,Yes,0
42,75.23,2747.17,3,2,0,One year,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
14,81.67,1167.53,2,1,0,Two year,No,Credit card,No,No,No,Yes,No,0
26,31.25,768.62,2,2,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,Yes,Yes,0
32,53.62,1742.32,2,1,0,Two year,DSL,Electronic check,No,No,Yes,No,No,0
2,31.32,63.48,1,0,0,Two year,No,Electronic check,No,No,Yes,Yes,Yes,0
23,42.53,1010.66,2,0,0,One year,No,Mailed check,Yes,No,No,Yes,No,0
37,78.78,2651.27,3,0,1,One year,DSL,Mailed check,Yes,No,No,No,Yes,0
5,46.66,242.62,1,2,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,No,1
45,57.48,2277.07,1,2,0,Two year,DSL,Mailed check,No,No,No,No,No,0
26,24.32,547.84,1,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,0
72,69.67,4696.82,2,1,1,One year,No,Electronic check,No,No,No,No,No,0
1,63.89,64.89,4,2,0,Month-to-month,DSL,Electronic check,No,Yes,No,No,Yes,1
9,46.78,397.73,1,2,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,1
27,60.27,1653.09,1,4,0,One year,DSL,Mailed check,No,No,Yes,No,Yes,0
10,69.51,692.28,4,2,0,Two year,DSL,Electronic check,No,Yes,Yes,No,No,0
37,44.63,1472.78,3,1,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,No,0
42,28.09,1226.71,1,0,0,Two year,No,Mailed check,No,No,No,No,No,0
3,110.14,284.87,3,1,0,One year,DSL,Electronic check,No,No,No,Yes,Yes,1
21,49.17,1063.19,3,1,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,No,Yes,No,0
21,62.58,1197.07,3,1,0,Month-to-month,No,Electronic check,Yes,No,No,No,Yes,0
13,90.27,1114.87,2,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
72,150.0,10092.28,4,1,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
52,33.89,1558.5,1,1,0,Month-to-month,DSL,Credit card,No,No,No,Yes,No,0
35,76.25,2459.6,1,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
37,47.31,1555.44,2,2,0,Month-to-month,DSL,Mailed check,Yes,Yes,No,Yes,Yes,0
18,51.53,826.23,2,1,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,0
72,46.99,3002.36,4,1,0,Month-to-month,DSL,Mailed check,No,No,Yes,No,No,0
35,36.86,1222.76,2,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
39,63.97,2518.75,1,1,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,No,No,0
59,28.14,1600.15,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,0
9,88.67,820.89,2,2,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,Yes,Yes,1
49,66.38,3178.81,4,1,0,One year,DSL,Electronic check,Yes,No,Yes,Yes,No,0
6,75.56,447.86,2,1,0,One year,No,Bank transfer,No,Yes,No,No,Yes,0
12,53.35,629.65,2,0,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,No,1
12,55.82,629.58,3,2,0,Month-to-month,DSL,Credit card,No,No,Yes,No,No,0
72,72.19,5134.62,3,3,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,Yes,No,0
58,35.9,1798.9,2,0,1,Month-to-month,No,Bank transfer,No,No,Yes,No,No,0
36,56.05,2062.13,1,2,0,One year,Fiber optic,Electronic check,No,No,No,No,No,0
38,43.51,1662.58,3,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
24,42.74,922.21,3,3,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,No,No,0
72,20.0,1445.19,3,2,0,One year,DSL,Credit card,No,Yes,No,Yes,Yes,0
20,98.48,1679.14,4,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
14,47.84,598.4,3,1,0,One year,No,Credit card,No,No,No,Yes,Yes,0
5,94.08,405.97,3,1,0,Month-to-month,No,Bank transfer,Yes,No,No,No,Yes,1
46,91.72,4244.63,4,0,0,Month-to-month,DSL,Mailed check,Yes,No,Yes,Yes,No,0
39,32.85,1282.66,1,1,0,One year,Fiber optic,Credit card,No,Yes,No,No,Yes,0
14,37.79,535.79,2,0,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
1,129.01,109.77,2,2,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,Yes,1
54,108.77,5581.35,2,3,0,One year,Fiber optic,Mailed check,No,No,Yes,No,Yes,0
1,64.21,63.63,3,1,0,Two year,DSL,Mailed check,No,No,Yes,No,Yes,0
36,71.43,2265.68,3,0,0,Two year,Fiber optic,Credit card,No,No,Yes,No,Yes,0
72,49.23,3473.52,3,0,0,One year,DSL,Electronic check,No,Yes,Yes,Yes,Yes,0
17,75.81,1117.13,4,1,0,Two year,Fiber optic,Electronic check,No,Yes,Yes,No,No,0
8,47.07,333.73,1,2,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,No,1
36,20.0,680.51,3,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,0
50,31.96,1567.18,2,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,0
23,65.53,1325.08,2,0,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
72,36.72,2345.2,1,1,0,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,Yes,Yes,Yes,0
1,63.32,56.41,3,2,0,One year,No,Electronic check,Yes,No,No,Yes,No,0
21,38.13,718.85,2,0,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,0
38,45.44,1545.95,3,0,0,One year,Fiber optic,Electronic check,No,No,Yes,No,No,0
59,86.33,4731.99,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,Yes,0
5,71.19,349.1,1,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,Yes,Yes,No,1
48,64.76,2914.53,2,3,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,0
24,86.97,2098.12,2,3,1,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,Yes,Yes,No,1
15,77.02,1148.2,4,1,0,Month-to-month,DSL,Mailed check,No,Yes,Yes,No,Yes,0
4,101.16,354.18,1,0,0,One year,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,1
60,53.5,2759.86,4,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
5,54.26,278.24,4,3,0,Month-to-month,DSL,Electronic check,No,Yes,No,Yes,Yes,1
11,32.47,309.3,4,1,1,One year,Fiber optic,Mailed check,No,No,No,Yes,Yes,1
10,54.28,477.48,2,3,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,No,1
61,89.12,4644.94,4,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
33,97.5,3139.21,2,4,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,No,0
47,89.01,4043.22,1,0,1,Month-to-month,No,Bank transfer,No,Yes,No,No,No,0
8,20.15,168.84,1,4,0,One year,Fiber optic,Mailed check,No,No,No,Yes,No,1
29,92.08,2743.45,4,0,0,Two year,Fiber optic,Mailed check,No,No,Yes,Yes,No,0
25,20.0,466.08,1,1,1,One year,DSL,Credit card,No,Yes,Yes,No,No,0
53,87.45,4284.07,2,2,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,Yes,No,0
70,55.81,3552.64,1,0,0,One year,No,Credit card,No,Yes,Yes,Yes,Yes,0
1,82.56,72.69,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,1
33,31.69,917.79,1,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,Yes,No,No,0
1,94.28,82.63,3,1,1,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
23,28.38,569.73,2,0,0,One year,Fiber optic,Mailed check,Yes,No,Yes,Yes,Yes,0
10,48.29,433.69,4,3,0,One year,DSL,Mailed check,No,Yes,No,No,No,0
10,40.05,364.99,3,0,0,One year,Fiber optic,Mailed check,No,No,No,Yes,No,0
13,21.14,286.45,4,2,0,One year,Fiber optic,Bank transfer,No,Yes,No,Yes,No,0
29,67.36,1886.43,2,2,0,Month-to-month,DSL,Electronic check,No,Yes,No,Yes,No,0
12,110.15,1384.61,2,3,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,No,1
39,131.67,4747.39,2,2,0,One year,No,Mailed check,No,No,No,Yes,Yes,0
15,67.43,952.31,2,0,1,One year,Fiber optic,Credit card,No,No,No,Yes,Yes,0
2,92.92,170.03,3,2,0,One year,DSL,Electronic check,Yes,Yes,No,No,Yes,0
45,70.8,2824.64,2,0,0,Month-to-month,No,Bank transfer,No,Yes,No,Yes,Yes,0
10,77.47,680.68,3,1,0,One year,DSL,Mailed check,No,No,No,Yes,Yes,0
17,56.45,997.09,3,0,0,Month-to-month,DSL,Mailed check,No,No,Yes,Yes,Yes,0
34,69.88,2488.45,1,1,0,One year,DSL,Bank transfer,Yes,Yes,Yes,Yes,No,0
12,78.44,808.54,3,0,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,No,1
1,50.54,44.48,1,2,0,Two year,DSL,Electronic check,Yes,No,No,No,No,1
14,63.06,825.19,2,0,1,Month-to-month,Fiber optic,Bank transfer,No,Yes,Yes,Yes,No,1
72,63.54,4059.14,3,3,0,One year,Fiber optic,Mailed check,No,Yes,Yes,No,Yes,0
30,85.66,2371.35,4,3,1,One year,Fiber optic,Electronic check,No,Yes,No,No,Yes,0
33,38.35,1108.39,1,1,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
30,63.71,1799.11,1,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,No,0
6,112.8,612.06,1,0,0,One year,DSL,Bank transfer,No,No,No,No,Yes,1
16,94.1,1385.73,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
41,98.73,3517.09,3,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,0
3,65.61,184.16,3,1,0,Two year,No,Bank transfer,No,Yes,No,Yes,No,0
9,73.02,687.84,3,2,0,One year,DSL,Bank transfer,No,No,Yes,Yes,Yes,0
9,90.06,742.27,3,1,0,Month-to-month,DSL,Credit card,No,No,No,No,No,0
16,104.01,1706.24,2,2,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,1
72,20.0,1466.84,1,5,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,0
2,32.11,66.82,1,0,0,Two year,DSL,Electronic check,No,No,No,Yes,Yes,1
21,97.74,2069.01,3,1,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,0
5,58.08,285.15,3,2,0,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
72,48.21,3545.11,3,5,0,Month-to-month,No,Credit card,Yes,Yes,Yes,Yes,Yes,0
3,33.65,87.33,2,0,0,One year,DSL,Credit card,No,No,No,No,Yes,0
15,51.12,722.76,2,1,0,Month-to-month,DSL,Mailed check,No,No,Yes,No,Yes,0
40,29.94,1254.91,4,1,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
36,117.28,4238.63,1,2,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,0
16,64.44,1074.77,3,2,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,0
12,63.55,767.12,2,1,0,One year,Fiber optic,Credit card,No,Yes,No,Yes,No,1
15,79.7,1225.36,1,1,0,Two year,No,Electronic check,No,No,Yes,Yes,Yes,0
9,89.06,794.57,3,1,0,Month-to-month,DSL,Bank transfer,Yes,Yes,No,Yes,No,0
6,88.65,533.02,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,1
19,91.84,1665.8,3,2,0,One year,DSL,Electronic check,No,Yes,No,No,Yes,1
9,49.23,458.51,3,4,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
10,57.55,584.14,2,1,1,One year,DSL,Bank transfer,No,No,No,No,No,0
32,84.23,2745.97,3,1,1,One year,DSL,Electronic check,No,Yes,No,No,Yes,0
72,51.82,3673.59,2,3,1,Month-to-month,Fiber optic,Electronic check,No,Yes,No,Yes,No,0
27,64.87,1595.46,1,0,0,Month-to-month,DSL,Electronic check,No,No,No,No,Yes,0
2,74.97,128.52,3,1,0,One year,No,Electronic check,No,Yes,Yes,No,No,1
2,84.63,175.54,2,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,No,1
72,20.56,1431.8,1,2,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
10,82.87,753.81,4,1,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
2,59.16,104.1,2,0,0,Month-to-month,No,Electronic check,No,No,No,No,No,1
27,82.69,2268.14,3,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,No,0
29,84.42,2490.54,3,2,1,One year,Fiber optic,Electronic check,No,Yes,No,No,Yes,0
31,105.2,3303.27,2,1,0,One year,DSL,Electronic check,Yes,No,No,No,Yes,0
9,98.84,870.89,2,1,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
1,98.66,91.08,2,2,1,Two year,Fiber optic,Electronic check,No,No,No,No,No,1
72,101.09,6629.34,2,0,0,Two year,No,Credit card,No,Yes,No,No,Yes,0
8,72.28,492.49,3,0,1,Two year,DSL,Bank transfer,Yes,No,No,Yes,No,0
33,65.8,2207.71,3,1,1,One year,DSL,Credit card,No,Yes,No,Yes,Yes,0
36,86.82,2711.35,1,2,0,One year,DSL,Electronic check,Yes,Yes,No,No,No,0
28,83.3,2276.77,2,0,0,Month-to-month,No,Mailed check,No,No,No,No,Yes,0
11,57.27,598.98,4,2,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,No,1
9,75.12,645.88,2,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,No,Yes,1
27,64.12,1792.43,3,1,0,Month-to-month,Fiber optic,Credit card,Yes,No,No,Yes,Yes,0
60,43.65,2242.71,3,3,0,Month-to-month,DSL,Credit card,No,Yes,No,No,No,0
72,97.26,7035.48,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
3,66.38,171.34,2,1,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,1
5,116.22,498.37,3,2,0,Two year,DSL,Electronic check,No,Yes,No,Yes,Yes,1
72,24.36,1641.61,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
40,51.08,1762.5,2,1,0,Month-to-month,No,Electronic check,No,Yes,No,Yes,Yes,0
64,65.82,4245.46,3,2,0,Two year,No,Electronic check,No,No,No,No,Yes,0
6,93.43,535.87,3,0,0,Two year,Fiber optic,Electronic check,No,No,No,No,Yes,1
26,74.99,1668.6,1,3,0,Two year,Fiber optic,Mailed check,Yes,No,No,No,Yes,0
36,72.76,2247.67,1,3,0,Two year,DSL,Mailed check,No,No,No,No,Yes,0
34,36.82,1217.5,1,2,0,Two year,No,Bank transfer,Yes,No,No,Yes,Yes,0
15,36.08,547.27,2,0,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,No,Yes,0
1,73.06,68.5,2,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
26,30.9,772.0,2,4,0,One year,DSL,Bank transfer,Yes,Yes,No,Yes,Yes,0
8,51.7,417.72,1,4,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,No,Yes,1
17,77.52,1281.07,2,1,0,Two year,DSL,Electronic check,No,No,No,Yes,Yes,0
72,40.44,2605.81,2,1,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,No,0
15,105.13,1533.76,2,2,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,1
54,95.6,5036.73,2,1,1,Month-to-month,Fiber optic,Mailed check,No,Yes,No,Yes,Yes,0
6,25.71,153.77,1,1,0,Month-to-month,DSL,Mailed check,Yes,No,No,No,Yes,1
33,41.69,1340.24,4,2,0,One year,No,Electronic check,Yes,No,Yes,No,No,0
72,20.0,1503.14,1,2,1,Two year,DSL,Mailed check,Yes,No,Yes,No,No,0
3,45.44,121.25,3,4,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,Yes,1
1,84.16,87.54,4,2,0,Two year,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,0
17,54.65,889.72,2,2,0,Two year,No,Credit card,Yes,No,No,No,Yes,0
2,76.52,150.65,3,0,0,One year,DSL,Electronic check,No,No,No,Yes,Yes,1
41,26.94,960.83,1,1,0,One year,Fiber optic,Bank transfer,Yes,No,No,No,Yes,0
72,84.95,5664.49,2,0,0,One year,Fiber optic,Mailed check,No,Yes,No,No,No,0
17,51.12,872.41,2,3,0,Month-to-month,No,Mailed check,Yes,Yes,No,No,Yes,0
8,65.3,517.9,1,0,0,Month-to-month,DSL,Electronic check,Yes,No,No,No,Yes,1
17,62.68,914.28,2,2,0,Two year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
38,33.21,1210.64,2,0,0,One year,DSL,Bank transfer,Yes,Yes,No,Yes,Yes,0
1,36.17,31.38,3,4,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,No,1
26,89.19,2432.97,4,0,0,One year,DSL,Electronic check,No,Yes,No,Yes,Yes,0
28,74.97,2161.0,1,3,0,Month-to-month,No,Credit card,Yes,Yes,No,Yes,Yes,0
30,91.25,2338.42,2,1,0,Month-to-month,DSL,Credit card,No,Yes,No,Yes,Yes,0
8,73.12,597.67,2,1,0,Month-to-month,No,Mailed check,Yes,No,No,No,No,1
37,68.57,2623.06,2,1,0,Month-to-month,DSL,Mailed check,No,Yes,No,No,Yes,0
2,21.85,40.24,3,2,0,Month-to-month,No,Credit card,Yes,No,No,No,Yes,1
6,58.24,347.31,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
62,64.32,3742.27,1,1,1,One year,DSL,Bank transfer,No,No,No,No,Yes,0
40,113.83,4466.9,3,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,Yes,Yes,Yes,0
1,82.17,75.44,3,2,0,Month-to-month,DSL,Bank transfer,No,No,No,No,Yes,1
8,103.4,756.48,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
7,79.94,523.14,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,Yes,No,Yes,No,1
9,47.22,373.61,1,3,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,1
8,67.93,552.26,1,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,Yes,Yes,No,0
1,70.91,65.22,1,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,No,1
18,41.52,695.07,2,1,1,Two year,DSL,Credit card,No,No,No,No,Yes,0
39,55.39,2222.45,4,2,0,Month-to-month,No,Credit card,No,No,No,Yes,Yes,0
27,59.86,1534.32,2,2,0,Month-to-month,No,Mailed check,Yes,No,No,Yes,No,0
33,105.14,3326.85,1,0,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
2,20.0,41.65,1,2,0,Month-to-month,DSL,Bank transfer,No,No,Yes,No,Yes,0
72,95.15,7038.14,2,0,0,One year,Fiber optic,Credit card,Yes,No,Yes,Yes,Yes,0
54,41.58,1984.62,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
49,30.7,1421.03,2,2,0,Month-to-month,DSL,Mailed check,No,No,No,Yes,No,0
51,94.5,5032.81,2,1,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
72,83.3,5544.62,2,0,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
23,96.36,2048.54,1,0,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,No,Yes,1
6,85.02,453.5,1,1,0,One year,DSL,Bank transfer,Yes,No,No,Yes,Yes,0
28,116.5,2847.28,1,3,0,Month-to-month,No,Bank transfer,Yes,Yes,No,Yes,Yes,0
40,78.97,3152.67,1,3,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,Yes,0
40,61.09,2453.39,1,2,0,One year,Fiber optic,Electronic check,No,No,Yes,No,No,0
22,73.57,1689.44,2,0,1,One year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
2,96.09,193.08,3,1,0,One year,DSL,Credit card,Yes,Yes,No,No,Yes,1
13,45.52,531.8,3,2,1,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,1
72,48.7,3008.57,2,3,0,Month-to-month,DSL,Electronic check,No,No,Yes,No,Yes,0
26,57.28,1559.41,3,5,0,Month-to-month,DSL,Bank transfer,No,Yes,Yes,Yes,No,0
23,20.0,422.32,1,3,0,One year,DSL,Credit card,No,No,No,Yes,No,0
9,68.45,562.08,3,4,0,One year,DSL,Bank transfer,No,No,No,No,No,1
13,20.0,268.11,2,5,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
67,66.33,4297.54,2,1,1,One year,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
32,86.63,2475.47,2,1,0,One year,DSL,Electronic check,No,No,No,No,No,0
46,53.08,2509.61,1,2,0,Month-to-month,DSL,Credit card,Yes,No,Yes,No,Yes,0
18,106.93,2018.42,4,0,0,Two year,No,Bank transfer,No,No,Yes,No,Yes,0
29,28.49,716.6,1,2,0,Two year,DSL,Electronic check,No,No,No,No,Yes,0
8,94.78,775.26,2,2,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,Yes,No,1
36,81.88,2735.75,2,1,0,Two year,Fiber optic,Bank transfer,Yes,No,No,Yes,No,0
16,22.1,337.62,1,2,0,Month-to-month,No,Electronic check,No,No,No,No,Yes,1
17,132.77,2331.49,1,3,0,One year,No,Bank transfer,Yes,Yes,No,Yes,No,0
31,63.41,2053.53,1,2,0,Two year,Fiber optic,Electronic check,Yes,No,No,Yes,No,0
72,43.06,2797.83,1,0,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,0
1,29.82,26.62,3,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,1
